17-Jun-14,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"State Unemployment Tax Rates, 2014",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
State,Wages Subject to Tax,Minimum Rate [1],Maximum Rate [1],New Employer Rate [2],,,,,,,,,,,,year
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Alabama,"$8,000",0.59%,6.74%,2.7%,,,,,,,,,,,,2014
Alaska,"$37,400",1.54%,5.4%,2.38%,,,,,,,,,,,,2014
Arizona ,"$7,000",0.02%,6.67%,2.0%,,,,,,,,,,,,2014
Arkansas,"$12,000",0.1%,6.0%,2.9%,,,,,,,,,,,,2014
California,"$7,000",1.5%,6.2%,3.4%,,,,,,,,,,,,2014
Colorado,"$11,700",0.66%,8.9%,1.7%,,,,,,,,,,,,2014
Connecticut,"$15,000",1.9%,6.8%,4.5%,,,,,,,,,,,,2014
Delaware,"$18,500",0.1%,8.0%,2.8%,,,,,,,,,,,,2014
District of Columbia ,"$9,000",1.6%,7.0%,2.7%,,,,,,,,,,,,2014
Florida,"$8,000",1.02%,5.4%,2.7%,,,,,,,,,,,,2014
Georgia,"$9,500",0.02%,5.4%,2.62%,,,,,,,,,,,,2014
Hawaii,"$40,400",1.8%,6.4%,4.6%,,,,,,,,,,,,2014
Idaho ,"$35,200",0.78%,6.8%,2.75%,,,,,,,,,,,,2014
Illinois,"$12,960",0.55%,8.95%,4.15%,,,,,,,,,,,,2014
Indiana,"$9,500",0.53%,7.9%,2.5%,,,,,,,,,,,,2014
Iowa,"$26,800",0.0%,8.5%,1.1%,,,,,,,,,,,,2014
Kansas,"$8,000",0.11%,9.4%,4.0%,,,,,,,,,,,,2014
Kentucky,"$9,600",1.0%,10.0%,2.7%,,,,,,,,,,,,2014
Louisiana,"$7,700",0.10%,6.2%,Industry Avg,,,,,,,,,,,,2014
Maine,"$12,000",0.89%,8.21%,3.12%,,,,,,,,,,,,2014
Maryland,"$8,500",1.0%,10.5%,2.6%,,,,,,,,,,,,2014
Massachusetts,"$14,000",1.26%,12.27%,2.83%,,,,,,,,,,,,2014
Michigan,"$9,500",0.06%,10.3%,2.7%,,,,,,,,,,,,2014
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"Source: U.S. Department of Labor, Employment and Training Administration, January 2014. ",,,,,,,,,,,,,,,,
http://www.workforcesecurity.doleta.gov/unemploy/content/sigpros/2010-2019/January2014.pdf,,,,,,,,,,,,,,,,
